game_id,game_date,stat,player_id,player,wallclock,value,scored,description
401704627,20241022,assist,3078576,Derrick White,2024-10-22T23:36:07Z,1.0,,"Jayson Tatum makes 26-foot three pointer (Derrick White assists) (1st Quarter, 11:48)"
401704627,20241022,points,4065648,Jayson Tatum,2024-10-22T23:36:07Z,3.0,True,"Jayson Tatum makes 26-foot three pointer (Derrick White assists) (1st Quarter, 11:48)"
401704627,20241022,three-point make,4065648,Jayson Tatum,2024-10-22T23:36:07Z,1.0,True,"Jayson Tatum makes 26-foot three pointer (Derrick White assists) (1st Quarter, 11:48)"
401704627,20241022,assist,3934672,Jalen Brunson,2024-10-22T23:36:28Z,1.0,,"OG Anunoby makes driving layup (Jalen Brunson assists) (1st Quarter, 11:27)"
401704627,20241022,points,3934719,OG Anunoby,2024-10-22T23:36:28Z,2.0,True,"OG Anunoby makes driving layup (Jalen Brunson assists) (1st Quarter, 11:27)"
401704627,20241022,two-point make,3934719,OG Anunoby,2024-10-22T23:36:28Z,1.0,True,"OG Anunoby makes driving layup (Jalen Brunson assists) (1st Quarter, 11:27)"
401704627,20241022,three-point miss,4065648,Jayson Tatum,2024-10-22T23:36:38Z,1.0,False,"Jayson Tatum misses 25-foot three point pullup jump shot (1st Quarter, 11:16)"
401704627,20241022,defensive_rebound,3934719,OG Anunoby,2024-10-22T23:36:39Z,1.0,,"OG Anunoby defensive rebound (1st Quarter, 11:15)"
401704627,20241022,points,3934672,Jalen Brunson,2024-10-22T23:36:46Z,2.0,True,"Jalen Brunson makes two point shot (1st Quarter, 11:09)"
401704627,20241022,two-point make,3934672,Jalen Brunson,2024-10-22T23:36:46Z,1.0,True,"Jalen Brunson makes two point shot (1st Quarter, 11:09)"
401704627,20241022,assist,4065648,Jayson Tatum,2024-10-22T23:37:01Z,1.0,,"Derrick White makes 5-foot driving floating jump shot (Jayson Tatum assists) (1st Quarter, 10:54)"
401704627,20241022,points,3078576,Derrick White,2024-10-22T23:37:01Z,2.0,True,"Derrick White makes 5-foot driving floating jump shot (Jayson Tatum assists) (1st Quarter, 10:54)"
401704627,20241022,two-point make,3078576,Derrick White,2024-10-22T23:37:01Z,1.0,True,"Derrick White makes 5-foot driving floating jump shot (Jayson Tatum assists) (1st Quarter, 10:54)"
401704627,20241022,points,3934672,Jalen Brunson,2024-10-22T23:37:19Z,2.0,True,"Jalen Brunson makes 13-foot pullup jump shot (1st Quarter, 10:35)"
401704627,20241022,two-point make,3934672,Jalen Brunson,2024-10-22T23:37:19Z,1.0,True,"Jalen Brunson makes 13-foot pullup jump shot (1st Quarter, 10:35)"
401704627,20241022,assist,4065648,Jayson Tatum,2024-10-22T23:37:33Z,1.0,,"Al Horford makes 25-foot three point jumper (Jayson Tatum assists) (1st Quarter, 10:21)"
401704627,20241022,points,3213,Al Horford,2024-10-22T23:37:33Z,3.0,True,"Al Horford makes 25-foot three point jumper (Jayson Tatum assists) (1st Quarter, 10:21)"
401704627,20241022,three-point make,3213,Al Horford,2024-10-22T23:37:33Z,1.0,True,"Al Horford makes 25-foot three point jumper (Jayson Tatum assists) (1st Quarter, 10:21)"
401704627,20241022,points,3136195,Karl-Anthony Towns,2024-10-22T23:38:01Z,2.0,True,"Karl-Anthony Towns makes 11-foot two point shot (1st Quarter, 9:53)"
401704627,20241022,two-point make,3136195,Karl-Anthony Towns,2024-10-22T23:38:01Z,1.0,True,"Karl-Anthony Towns makes 11-foot two point shot (1st Quarter, 9:53)"
401704627,20241022,two-point miss,3917376,Jaylen Brown,2024-10-22T23:38:12Z,1.0,False,"Jaylen Brown misses 20-foot pullup jump shot (1st Quarter, 9:42)"
401704627,20241022,offensive_rebound,3995,Jrue Holiday,2024-10-22T23:38:16Z,1.0,,"Jrue Holiday offensive rebound (1st Quarter, 9:38)"
401704627,20241022,assist,3995,Jrue Holiday,2024-10-22T23:38:21Z,1.0,,"Derrick White makes 23-foot three point jumper (Jrue Holiday assists) (1st Quarter, 9:34)"
401704627,20241022,points,3078576,Derrick White,2024-10-22T23:38:21Z,3.0,True,"Derrick White makes 23-foot three point jumper (Jrue Holiday assists) (1st Quarter, 9:34)"
401704627,20241022,three-point make,3078576,Derrick White,2024-10-22T23:38:21Z,1.0,True,"Derrick White makes 23-foot three point jumper (Jrue Holiday assists) (1st Quarter, 9:34)"
401704627,20241022,assist,3934719,OG Anunoby,2024-10-22T23:42:08Z,1.0,,"Josh Hart makes 5-foot layup (OG Anunoby assists) (1st Quarter, 9:17)"
401704627,20241022,points,3062679,Josh Hart,2024-10-22T23:42:08Z,2.0,True,"Josh Hart makes 5-foot layup (OG Anunoby assists) (1st Quarter, 9:17)"
401704627,20241022,two-point make,3062679,Josh Hart,2024-10-22T23:42:08Z,1.0,True,"Josh Hart makes 5-foot layup (OG Anunoby assists) (1st Quarter, 9:17)"
401704627,20241022,three-point miss,3917376,Jaylen Brown,2024-10-22T23:42:15Z,1.0,False,"Jaylen Brown misses 26-foot three point jumper (1st Quarter, 9:08)"
401704627,20241022,defensive_rebound,3934672,Jalen Brunson,2024-10-22T23:42:16Z,1.0,,"Jalen Brunson defensive rebound (1st Quarter, 9:07)"
401704627,20241022,two-point miss,3136195,Karl-Anthony Towns,2024-10-22T23:42:33Z,1.0,False,"Karl-Anthony Towns misses 15-foot two point shot (1st Quarter, 8:51)"
401704627,20241022,defensive_rebound,3213,Al Horford,2024-10-22T23:42:34Z,1.0,,"Al Horford defensive rebound (1st Quarter, 8:50)"
401704627,20241022,two-point miss,3078576,Derrick White,2024-10-22T23:42:40Z,1.0,False,"Derrick White misses two point shot (1st Quarter, 8:44)"
401704627,20241022,defensive_rebound,3062679,Josh Hart,2024-10-22T23:42:41Z,1.0,,"Josh Hart defensive rebound (1st Quarter, 8:43)"
401704627,20241022,steal,4065648,Jayson Tatum,2024-10-22T23:42:51Z,1.0,,"Jalen Brunson lost ball turnover (Jayson Tatum steals) (1st Quarter, 8:33)"
401704627,20241022,turnover,3934672,Jalen Brunson,2024-10-22T23:42:51Z,1.0,,"Jalen Brunson lost ball turnover (Jayson Tatum steals) (1st Quarter, 8:33)"
401704627,20241022,assist,3078576,Derrick White,2024-10-22T23:42:54Z,1.0,,"Jayson Tatum makes 1-foot dunk (Derrick White assists) (1st Quarter, 8:30)"
401704627,20241022,points,4065648,Jayson Tatum,2024-10-22T23:42:54Z,2.0,True,"Jayson Tatum makes 1-foot dunk (Derrick White assists) (1st Quarter, 8:30)"
401704627,20241022,two-point make,4065648,Jayson Tatum,2024-10-22T23:42:54Z,1.0,True,"Jayson Tatum makes 1-foot dunk (Derrick White assists) (1st Quarter, 8:30)"
401704627,20241022,assist,3147657,Mikal Bridges,2024-10-22T23:43:12Z,1.0,,"Josh Hart makes driving layup (Mikal Bridges assists) (1st Quarter, 8:12)"
401704627,20241022,points,3062679,Josh Hart,2024-10-22T23:43:12Z,2.0,True,"Josh Hart makes driving layup (Mikal Bridges assists) (1st Quarter, 8:12)"
401704627,20241022,two-point make,3062679,Josh Hart,2024-10-22T23:43:12Z,1.0,True,"Josh Hart makes driving layup (Mikal Bridges assists) (1st Quarter, 8:12)"
401704627,20241022,three-point miss,3995,Jrue Holiday,2024-10-22T23:43:20Z,1.0,False,"Jrue Holiday misses 25-foot three point jumper (1st Quarter, 8:03)"
401704627,20241022,three-point miss,3078576,Derrick White,2024-10-22T23:43:49Z,1.0,False,"Derrick White misses 28-foot three point pullup jump shot (1st Quarter, 7:57)"
401704627,20241022,defensive_rebound,3136195,Karl-Anthony Towns,2024-10-22T23:43:51Z,1.0,,"Karl-Anthony Towns defensive rebound (1st Quarter, 7:55)"
401704627,20241022,three-point miss,3147657,Mikal Bridges,2024-10-22T23:43:58Z,1.0,False,"Mikal Bridges misses 25-foot three point jumper (1st Quarter, 7:47)"
